reviewerID-reviewHash,category
U326167420-R769770130,1
U105972176-R163624746,0
U364912287-R849578768,1
U207773464-R621318136,0
U102331400-R120411709,1
U040699585-R644959008,0
U614226095-R828954377,0
U794081514-R202861987,0
U318763748-R622039592,0
U317327896-R777576887,0
U651351987-R088800583,0
U235593837-R054167902,1
U791939050-R763862193,0
U251449314-R546042430,0
U388253629-R498101395,0
U164737304-R885821371,0
U535822445-R769736529,0
U300019149-R039480327,1
U964020288-R630497885,1
U109891919-R283014781,1
U920955176-R431085454,0
U207368778-R760677825,0
U688531025-R716040329,0
U017167856-R161229153,0
U336945612-R059720262,0
U790218178-R091600094,0
U524060864-R865403795,0
U830049995-R569889483,1
U038170790-R368861699,0
U400510973-R079302097,1
U698237155-R509354563,0
U184759734-R544536479,0
U382463803-R906171307,0
U679630800-R517452341,0
U556879577-R420949131,1
U702194210-R641699589,1
U866967793-R785485690,0
U190137887-R076715903,0
U182754554-R796505225,1
U146695104-R089747433,0
U661415558-R402344742,0
U444004068-R772655511,0
U308061016-R274232442,0
U202207335-R849820523,0
U362025370-R131910803,0
U075790230-R314993632,1
U302605642-R156376246,0
U906196866-R097077655,0
U540023759-R207481079,0
U886925568-R186366175,4
U484208952-R188286875,0
U690604537-R609901532,0
U316980047-R081993245,1
U725895104-R042094335,0
U779562545-R536736941,0
U983339789-R211124161,0
U602561031-R416746717,0
U824278316-R996053466,0
U855377432-R462828714,0
U872685937-R072258681,0
U214619349-R935386826,0
U939390070-R444024666,0
U622823994-R379020378,0
U396089266-R641110836,0
U977555107-R630620054,1
U101324113-R027468291,1
U335754682-R636749443,0
U243776915-R198001675,0
U480553793-R629466020,0
U390124756-R500299047,1
U559499421-R189011480,3
U366011342-R483488100,0
U724799695-R957618206,0
U713359692-R149463694,1
U139117052-R173225195,0
U407722519-R694968261,0
U182717232-R953932251,0
U145822286-R421496041,3
U668999180-R673596731,4
U480286564-R788503100,0
U209313921-R717352806,0
U926692910-R233914454,1
U065272220-R329204436,0
U030995138-R672872355,0
U936510396-R789666525,0
U564055477-R872051721,0
U297118627-R281000163,1
U686129249-R818851713,1
U321717489-R695707836,0
U908929812-R663461924,0
U938002979-R275442745,0
U756130398-R252988378,0
U393760412-R533692040,0
U083171887-R341015673,0
U811482446-R371045764,1
U562992295-R043824263,0
U431607424-R815514701,0
U906313553-R154243674,0
U592741547-R065422102,0
U074233113-R863906651,0
U167374379-R821490933,0
U823180391-R332034747,1
U376380948-R509249735,0
U573623156-R290040526,0
U806057530-R024458674,0
U540399232-R812223387,0
U995282025-R944565549,0
U875211407-R971785853,0
U624373811-R200321931,0
U894924516-R063703141,1
U754033217-R220418212,1
U622457983-R327676270,0
U373376758-R017944473,0
U770714248-R225258180,0
U114923096-R772870442,0
U001419685-R891208408,0
U701234501-R887066056,1
U661434225-R476028561,0
U088726216-R990698245,0
U718901597-R938394053,0
U660310194-R618454872,0
U320950775-R023651042,1
U992421158-R299670454,0
U082126799-R066954339,0
U654960703-R676957998,0
U541423031-R348250605,0
U638491313-R209316173,0
U721338368-R994950730,0
U728339133-R826783702,0
U820499419-R873152255,0
U707842423-R654834855,1
U544994308-R271351755,0
U128056390-R547463445,0
U364578029-R861911034,0
U040466772-R574600821,1
U175799224-R520914984,0
U602519093-R909922135,0
U945863501-R106338018,1
U741636255-R758196018,0
U434193241-R361236692,0
U643204466-R379161030,0
U601269313-R035557362,0
U922573815-R616880318,1
U367009704-R436599360,0
U745819129-R790598056,0
U729011918-R283028247,0
U188346886-R780488344,0
U591095663-R243345115,1
U879842389-R632663386,0
U584668134-R713118077,0
U062157407-R857827052,0
U861195084-R580433180,1
U999242100-R093829756,0
U045257826-R411858285,0
U061008628-R544643826,0
U723246126-R212975810,0
U829048382-R581576723,0
U301912861-R158775306,1
U301947505-R536204737,1
U600624815-R996158363,0
U127291535-R453241209,0
U117785953-R808606339,0
U794346382-R651474920,4
U247834642-R311372349,0
U550595362-R913195260,3
U661645517-R998458292,1
U146565227-R477320586,1
U134579050-R813013873,0
U210444274-R397658536,0
U769374831-R265089976,0
U935850749-R848380824,0
U961898746-R283103571,0
U256482219-R383762679,1
U890398462-R052963898,1
U568124920-R218855456,0
U068574749-R515682051,0
U341950397-R859701564,1
U342028610-R620397498,0
U323404856-R153322318,0
U873249744-R588304416,0
U380783982-R112310727,0
U726305566-R300397501,1
U946215070-R738286883,0
U410065938-R253727443,0
U747250340-R487958322,0
U633189645-R765257321,1
U387151410-R141233515,0
U884708945-R036595817,0
U875659005-R641922774,0
U159582243-R216228589,0
U452862472-R248032310,0
U745745889-R877144600,0
U587644004-R219429865,0
U664904803-R785911397,0
U616573866-R970467068,0
U884752281-R459573489,0
U360314836-R907498071,0
U704595621-R236040372,0
U354151612-R670119700,0
U624255242-R170123405,1
U308162454-R099104232,1
U637679533-R477225674,0
U291598346-R850038317,0
U081957365-R993305660,0
U643545878-R840954419,1
U914914177-R669164670,1
U045986627-R863093229,1
U528519260-R385330526,0
U412858623-R755088581,0
U855863172-R891884934,0
U940928808-R610123361,0
U410906118-R580435073,0
U347325132-R578142735,1
U735345080-R970536491,0
U029927093-R241866476,0
U663947191-R025672102,0
U540048872-R222061195,0
U635465383-R933178871,0
U567410353-R436801570,0
U051875221-R813133524,0
U869889241-R812919927,0
U921565332-R446898948,0
U163293603-R524714184,1
U444323869-R038528046,0
U431472046-R849994918,0
U077375724-R227429727,1
U991038439-R590812121,0
U815576285-R020526156,0
U840219186-R522007230,0
U771166828-R965237482,0
U409642368-R577843960,0
U604104569-R745274965,0
U497338763-R924073830,1
U952383830-R385207847,0
U467098202-R586643169,1
U783570471-R336468639,2
U609475016-R741449322,1
U855324564-R930663701,0
U597164571-R791098600,0
U930365717-R317113453,0
U369506678-R646500972,1
U906176309-R751340458,0
U540872161-R033798146,0
U195045122-R892538287,1
U169635781-R688126145,0
U725830082-R407218340,0
U336266982-R782329767,1
U495295467-R319198438,1
U072491467-R854424603,1
U740694957-R613204142,0
U306674521-R677680682,0
U096251724-R949930563,0
U617085874-R273990167,0
U858780820-R566104448,1
U661737123-R324202893,0
U240618308-R341301741,0
U280186053-R283630628,0
U293674130-R007743728,0
U681987977-R779056284,1
U893449767-R989946674,0
U263527466-R396113917,1
U137725461-R392468148,0
U726588462-R352023223,0
U398513695-R256095789,0
U311667592-R776135024,0
U450181964-R461206172,1
U639661740-R194613002,0
U441187004-R099342923,1
U270482960-R156905010,0
U156900300-R689362015,0
U257335106-R576614051,1
U873772070-R640451131,0
U433139420-R374690486,0
U590388769-R002318992,1
U369499882-R974403163,1
U127909226-R737073179,0
U243607151-R464912593,0
U139489682-R332794876,0
U358024343-R025719130,0
U249941824-R829040232,0
U383474390-R031291965,1
U098442832-R231768682,0
U183338950-R973700226,0
U236788786-R080007987,0
U511765970-R761627938,0
U592578746-R366865459,0
U152797722-R372319344,1
U897655166-R940970510,0
U896930438-R318440566,0
U651351987-R228487925,0
U104777683-R084597237,0
U418256897-R204531193,1
U450772854-R368302252,0
U897040284-R653438350,0
U189527964-R470220062,1
U536090933-R201427559,1
U928156765-R479636964,0
U708915119-R705846145,1
U402531841-R311716397,0
U450738874-R148874802,1
U962279813-R368437336,0
U055891854-R859576088,0
U893698094-R917916787,0
U999802975-R769402528,0
U503123618-R910709233,0
U482258352-R131870848,0
U457466538-R302698497,0
U200851459-R695528371,0
U017440571-R257919989,0
U965281378-R394863192,0
U869357273-R849110688,1
U915584343-R182158738,0
U725692869-R014008178,0
U965691119-R391776625,0
U444477591-R641612810,1
U312385753-R792802712,0
U059759712-R688614044,1
U040900975-R240114393,0
U581049966-R894528459,0
U640592634-R330856634,0
U949296543-R971656613,0
U881606479-R969897103,0
U769792956-R591000458,0
U672337623-R498617708,0
U603818708-R782939890,0
U080231498-R626575205,0
U505790213-R801794842,0
U684086798-R880892143,0
U903364149-R058998576,1
U134321082-R962171883,0
U582099479-R465514216,0
U854243158-R362874218,0
U092652394-R834791835,0
U091032797-R899774573,0
U175701721-R679828762,0
U712480773-R230849529,0
U569482079-R266780322,1
U150550150-R297352603,1
U401303082-R498737000,0
U477386473-R944096062,1
U934051299-R473412812,1
U605534961-R335771709,0
U551724224-R732261993,0
U906302356-R880927899,0
U081119911-R396219995,0
U385659120-R598132208,0
U072162739-R714252661,0
U649584972-R830700540,1
U431114987-R048072333,0
U408597961-R236091577,0
U341782967-R095308632,1
U635644399-R640390894,1
U579991511-R161356003,0
U199691630-R948004842,0
U184964857-R765630246,0
U088304437-R437412571,0
U404887682-R092313592,1
U006848436-R732076787,0
U586389695-R720549522,0
U195855313-R729323737,0
U387606960-R629980370,0
U384929737-R648609833,0
U180300761-R910743257,1
U930288160-R301889814,0
U728270514-R042947755,0
U485955341-R834537775,0
U955098705-R968278739,0
U126932962-R043709805,0
U098506675-R068854144,0
U924367508-R953962048,0
U318883652-R304228436,0
U591471881-R208661519,1
U850567303-R127088565,1
U096683029-R762869573,0
U649577521-R836317593,0
U739861765-R746850296,1
U176058867-R196489015,0
U972161251-R949061910,0
U357929917-R532012957,0
U050715576-R706242172,0
U028276279-R911540036,0
U607697528-R212806080,1
U066819131-R220591331,1
U784565852-R809733642,1
U707988246-R290710306,0
U416352450-R931108484,0
U423238268-R133492514,1
U521169854-R035660492,1
U697581222-R842453979,0
U193408886-R429699483,1
U120638938-R571090770,0
U175534218-R540208097,0
U279863337-R563795026,1
U549506176-R188249041,0
U972215276-R276954174,0
U625619588-R206446565,0
U697800014-R403503370,0
U544120858-R409570342,1
U528467191-R266581613,0
U530110019-R366419434,1
U032418655-R250735221,0
U471790357-R016057152,0
U817285452-R244939956,1
U211691706-R281670101,0
U018232939-R557815016,0
U872931791-R272469771,0
U852341609-R912399201,0
U729898346-R422318686,0
U268119427-R802652910,0
U435236586-R247006129,2
U867662591-R594256672,0
U576696262-R567506248,0
U185840931-R572576762,0
U866326570-R570551682,0
U597808037-R138796615,1
U715790400-R802038725,0
U348485640-R772577363,0
U801741662-R555078886,1
U465398685-R225587865,0
U581437201-R858932773,1
U431493539-R348110296,0
U746490422-R564338801,0
U002643099-R782317455,0
U524232929-R958144093,0
U079000620-R908927175,1
U374730166-R738134612,0
U177553035-R076327153,0
U174809915-R130374116,0
U093278059-R891094574,0
U667090904-R299249724,0
U334378516-R022778236,1
U595396434-R359352698,0
U529490918-R797260725,0
U733400289-R775941526,0
U145909252-R045096874,0
U786869169-R908584532,0
U928425842-R087732830,0
U645134584-R259996410,0
U754445251-R826560380,0
U860608249-R088063731,0
U181101028-R309017614,0
U922257068-R571220198,1
U637693126-R186842043,0
U622581522-R021605372,0
U715039109-R191389927,0
U114097372-R819558905,0
U127013718-R845164490,1
U394820600-R506922657,0
U736331883-R539103225,0
U657622384-R121833892,0
U573165156-R189918225,0
U805137636-R429601487,1
U803059004-R800340821,0
U784960917-R955991364,0
U156827709-R855842721,0
U480543955-R893659634,0
U224796361-R858436419,1
U231258904-R102218588,0
U887702431-R896264856,0
U176804758-R237054578,0
U513282642-R788168079,0
U407658482-R106694330,0
U480635347-R298633864,0
U345696245-R552587435,0
U300306401-R943838238,0
U771681510-R719728655,0
U935084691-R042359753,0
U699780539-R712386775,1
U705397837-R440909353,0
U606264995-R017350650,0
U272116063-R426722182,1
U160011652-R277285148,0
U118770048-R697833988,0
U021905998-R414126433,0
U373049906-R163294525,0
U918487179-R305434024,0
U209940787-R093895329,0
U266666070-R881094545,0
U097086057-R728356019,0
U835841125-R950252050,0
U150063306-R239811671,0
U175050634-R960182504,0
U206616363-R377508467,0
U205842164-R494218875,0
U225283362-R691288915,1
U123007528-R660779212,0
U357742121-R772648460,0
U869306656-R005304096,0
U801810061-R582847523,1
U696000741-R325203077,0
U614890180-R802740779,0
U560924462-R456682467,0
U805220973-R165117140,0
U001329102-R850616772,0
U768379603-R531471039,1
U338373962-R521096565,0
U102814077-R334280026,0
U398221840-R861910979,0
U715761057-R061484010,0
U288552612-R238076878,0
U188851301-R492410828,1
U905672355-R578035999,0
U185661395-R238161491,0
U834603716-R527941231,0
U215533530-R468694538,0
U494450157-R840417729,0
U692958169-R721221454,0
U847509597-R617166684,0
U647322556-R556630662,0
U772738748-R988428376,0
U572938024-R181070281,0
U512036798-R002911595,0
U968387495-R937987429,0
U466232940-R389847577,1
U796564839-R186550920,0
U233533040-R100635722,0
U556460536-R731913088,0
U714849748-R762679009,0
U580866480-R843742824,0
U483160738-R825180330,0
U647540431-R812140128,0
U147182765-R263358419,0
U886098951-R638985942,1
U379287366-R863717582,0
U211155077-R069668538,0
U731719135-R911250106,1
U186631482-R575519451,0
U529851781-R867185337,0
U485055342-R046806419,0
U874030808-R678901858,0
U637042280-R732898252,0
U058706788-R776808252,1
U453939364-R809766724,0
U459672848-R041430039,0
U142220850-R272953779,1
U140890219-R024637530,1
U247541354-R516749579,0
U050385648-R211429303,1
U960458035-R583150701,0
U904054744-R494306413,0
U854073416-R958840648,1
U683634500-R565528717,0
U532017910-R577432328,0
U106424027-R089537529,0
U985470579-R076982848,0
U044311531-R971685449,0
U566950818-R820554916,0
U712047801-R245762900,0
U886164582-R595316159,0
U338373962-R623903524,0
U953876938-R622785800,0
U704114606-R678440272,0
U676496866-R410135015,0
U397347564-R015188365,1
U462080498-R449543204,0
U104523936-R294463689,1
U270343043-R221012703,1
U295360637-R318516710,0
U845600298-R176709044,0
U206616363-R292282845,0
U055153278-R911003801,0
U123992487-R136143520,0
U926500947-R076288553,0
U178533318-R588721892,0
U394156579-R794101770,0
U183338950-R538239590,0
U194419240-R408548424,0
U625619588-R531507254,0
U050429468-R350812697,1
U242579385-R197779251,0
U177173098-R204419696,1
U543954820-R196193255,0
U694671694-R004875460,1
U291336485-R463257918,3
U981156180-R402925980,1
U820823618-R064869182,0
U675715294-R029862978,0
U145172033-R400200420,1
U789568026-R426968858,0
U800429661-R862498906,0
U301928271-R019951864,3
U699314389-R631462151,1
U116894623-R258359143,2
U170501650-R820539376,0
U478560340-R287886965,0
U418357849-R577202457,1
U059143482-R785952985,1
U689383964-R190629057,0
U822274400-R458233078,0
U690373997-R041658118,0
U171670480-R369317053,1
U702691553-R343220398,0
U091573514-R297759996,1
U663659786-R329989312,0
U307565380-R951887670,1
U523993039-R717929996,0
U601614547-R000675722,0
U263751257-R653854266,1
U548765819-R721578169,0
U112763566-R542294518,0
U771108317-R777979297,0
U373527855-R738839125,1
U453815482-R286131505,0
U559894331-R038061614,0
U180321334-R851549158,0
U203748546-R745944114,0
U838928185-R366479007,1
U709517513-R781015391,0
U433142285-R943266127,0
U411608196-R482350756,1
U605861380-R790660100,1
U778196604-R010647765,1
U977690271-R056973168,0
U959223187-R451841831,0
U332255171-R068108605,0
U231536111-R135219707,0
U672211408-R809107873,0
U863842181-R350453043,0
U704568613-R746142700,1
U614660059-R688954451,0
U973763815-R289295758,1
U504226528-R054456426,1
U889816498-R852934448,4
U951503998-R225304715,0
U210522137-R418810295,1
U941411858-R755734151,0
U643628941-R376508657,0
U157740892-R872363928,0
U301782651-R318332283,0
U684335281-R345966147,1
U427433501-R137359830,0
U963197699-R400746471,0
U197987054-R141145797,0
U535420001-R587947613,0
U707764288-R808930809,0
U072194256-R672144053,0
U574546024-R758518630,0
U751505148-R296709872,0
U761031119-R964421607,1
U856521496-R404371654,0
U601218971-R735318827,0
U438536947-R436140942,0
U132182168-R885155768,0
U299982269-R548295369,0
U203298079-R725979936,0
U350717746-R781271168,1
U067627991-R245101850,0
U777423687-R200539563,0
U935282947-R506315781,0
U592524617-R674773875,0
U062924877-R610720652,0
U098046217-R526763171,0
U721760852-R090642734,1
U922891064-R799478964,1
U767987542-R978772971,0
U450813737-R281033054,0
U515582491-R763214185,0
U993828496-R681924013,0
U746657957-R569953245,0
U873829382-R404373559,1
U392352747-R223468192,0
U641988920-R945582589,0
U201107131-R668881435,1
U259887475-R384809130,0
U084342514-R770573186,0
U611555573-R054203340,0
U188034419-R950846281,0
U566901479-R408161920,1
U882574129-R187501353,0
U047439919-R412060047,1
U441659272-R896819326,0
U866754833-R792353451,1
U977146048-R841675014,0
U973752085-R702577725,1
U630968365-R422073434,0
U232173434-R611994623,0
U464876940-R531960538,0
U864611289-R170605591,0
U052421381-R831659692,0
U000446326-R264387407,1
U274999174-R139337450,0
U699325366-R117131933,0
U180890701-R221207362,1
U501208405-R893692828,0
U910050838-R739228469,0
U582331648-R430083338,0
U681429636-R444450510,0
U408563031-R099703550,0
U237339870-R564048442,0
U844161182-R321087067,0
U667520612-R593138608,0
U032119160-R127686144,0
U783215177-R477563799,1
U708312770-R067934747,0
U186124493-R913470674,0
U112134684-R737836595,0
U290332208-R153950892,0
U261192886-R771815845,1
U832848917-R993113555,0
U092694946-R590073307,0
U114856125-R792056357,0
U976550455-R249698074,0
U065425613-R051569016,0
U996227885-R488722865,0
U690714072-R677804639,0
U100976293-R402860792,0
U213568739-R658124337,0
U011565767-R284420397,0
U775406977-R339762824,1
U608908071-R929966063,0
U140624997-R122088014,0
U090302357-R528334459,1
U326024749-R698409303,0
U579145299-R206699609,0
U029722825-R189755490,1
U866907251-R704621038,1
U681531591-R405470622,0
U975621510-R836245185,0
U232506402-R117742010,0
U448771901-R142891681,0
U902448721-R526771530,0
U047077533-R312610831,0
U198699070-R263334641,1
U666617817-R590622209,0
U692305223-R800042120,0
U156593177-R620360255,0
U916510498-R634384767,0
U872749325-R793521322,0
U188075752-R481554601,0
U406464923-R123391702,0
U949983033-R536052295,0
U512300944-R709242516,0
U125926602-R453669890,0
U237286338-R850687340,0
U718014301-R852883834,0
U713170335-R081959205,3
U302191572-R282293449,0
U606560932-R165469561,0
U405402094-R661412943,0
U527447445-R254124961,0
U604745354-R914877884,0
U812008969-R628338579,0
U824426034-R545708497,0
U088303007-R914155717,0
U589225308-R401938466,0
U896188346-R829657877,1
U122812031-R273979754,0
U234171801-R934917524,0
U245162869-R417430396,1
U959208681-R381783810,0
U178753406-R978995223,1
U220882900-R101178758,1
U514365994-R938413078,0
U944238261-R179331394,1
U424093472-R336374932,1
U990190132-R703202423,0
U414219831-R046303425,0
U776105764-R338759022,0
U548066345-R850165287,1
U003395273-R223742386,0
U742936105-R960289907,0
U335423892-R913656391,1
U156967312-R374372800,0
U361294305-R009445653,0
U015909542-R164309808,0
U414119622-R113172143,0
U876904882-R860469492,1
U303625234-R234040640,0
U683394101-R464443997,0
U831604409-R965954508,2
U465334275-R413495727,0
U854239471-R808809388,0
U189142261-R311378125,0
U547876436-R247970325,3
U924661739-R498334783,0
U045018994-R906218503,0
U933086480-R987640468,0
U352631003-R496458778,0
U971364290-R133576595,0
U363590325-R483262423,0
U671051230-R195734984,0
U164618932-R419829765,0
U261025048-R246995495,3
U579637751-R724699930,0
U414907331-R096019783,0
U430277278-R046323363,0
U964276705-R330456778,0
U036554604-R598371278,0
U680074443-R969415535,0
U142299783-R661566189,1
U681706665-R859296287,0
U864609087-R939315147,0
U754783285-R031905269,0
U837796537-R935683609,0
U434581564-R330520686,0
U192383192-R639986182,0
U495287881-R296491258,0
U249304798-R597633740,1
U840076311-R344117937,0
U601094355-R015595621,1
U885852919-R884528043,0
U773803346-R141871169,0
U662757765-R659955071,0
U942597445-R314545774,0
U543635463-R446510122,0
U754294501-R100417741,0
U559919515-R658251899,0
U535232535-R551157902,1
U129515185-R675423032,0
U087007981-R282146102,0
U606465199-R922109266,1
U532941083-R603563905,1
U924017539-R241713348,0
U922337153-R826327411,4
U133379181-R414935926,1
U325111774-R564436186,1
U968419922-R940839336,0
U001171454-R242012080,0
U300894650-R526568049,1
U996834200-R301524825,0
U628500319-R459638667,0
U912683654-R676300758,0
U480196139-R316400904,0
U721522338-R359508975,1
U541210598-R524634689,1
U349030516-R817849001,0
U112290199-R047609649,0
U351713305-R636090700,0
U900971453-R918438940,0
U543535609-R641718939,0
U036373980-R643202384,0
U548444838-R199411518,0
U320721413-R671764608,0
U954820087-R717842938,1
U976951457-R014442285,2
U988812896-R126628775,1
U443028966-R303117852,1
U746566656-R752054067,0
U610878400-R584029662,0
U331860857-R766653893,0
U573951341-R474974214,0
U547143678-R292855117,0
U552846645-R644718728,0
U252821095-R006195457,0
U476512234-R691767624,0
U790994252-R629552580,0
U761252500-R930699439,0
U170867299-R266452991,0
U230882603-R456926287,0
U055403029-R353857320,1
U382178736-R557861764,0
U210035977-R945402057,1
U755877298-R245511827,1
U874624478-R843261936,0
U024254284-R023029566,0
U689383964-R635895308,0
U425117709-R110854828,0
U016276917-R468671947,0
U911340183-R210340379,0
U587975896-R134403347,0
U553113441-R137912778,0
U081115597-R886936047,0
U193880517-R619535411,0
U841098910-R332301387,0
U510140710-R158814653,0
U811643909-R230860993,0
U906864217-R613302758,1
U345180958-R117479322,0
U265361347-R900069897,0
U438938238-R843936676,0
U682475823-R678579797,0
U629130059-R519085751,0
U768715993-R931770421,0
U425720076-R585731088,0
U668951407-R463243673,0
U170312957-R164109850,0
U672712266-R985595237,0
U369317265-R048870501,4
U128156207-R306551473,0
U657477765-R324486742,0
U576162096-R346970427,0
U182930008-R093109160,0
U746634034-R090970806,0
U553915521-R190897164,0
U895841513-R943906243,0
U823476820-R105421374,0
U058088893-R513855130,0
U537428777-R223832210,0
U185411077-R585450955,0
U225095613-R629293407,0
U707798267-R783233304,0
U884770212-R912896660,0
U095388293-R352869202,0
U506606269-R813987091,0
U147887611-R050287308,1
U818850059-R146458894,0
U020470458-R587179334,0
U740776346-R739276917,1
U236105594-R836166223,0
U710853041-R459557851,1
U413229953-R238772744,1
U369664878-R939570719,1
U870689748-R449346567,0
U204142099-R504531740,0
U409485124-R719967997,0
U432814308-R713353896,1
U081720041-R489730396,0
U938155391-R988989180,4
U096979513-R829250787,0
U130032299-R614263166,0
U136349808-R675831495,1
U679789001-R794826833,0
U755223734-R286396327,1
U319969341-R608564913,0
U063483635-R261719489,0
U975310425-R274817931,1
U473600831-R531589505,0
U769627287-R507712074,1
U840612292-R217239390,0
U774838683-R632061109,0
U679724260-R070949472,0
U482258352-R032709858,0
U234915922-R260045265,0
U871118960-R563326574,0
U960735355-R350015780,1
U479631309-R915952750,0
U741423699-R966694243,0
U402749973-R343319115,0
U538755617-R390012090,0
U500642757-R461652319,0
U238882521-R623570680,0
U756275360-R666955064,0
U449060609-R895373208,1
U158881582-R929789913,1
U065333576-R719673117,0
U757695292-R704686423,0
U088858058-R949447646,0
U070479603-R605538435,0
U056677664-R606242958,0
U516943451-R904093317,1
U888483643-R110875552,1
U815985358-R608659422,1
U466544142-R326177481,0
U596794336-R930353846,0
U537204786-R662377082,0
U916515587-R175040284,0
U219818808-R747509118,0
U227035209-R512551847,1
U874452472-R119642933,0
U939886257-R741480823,0
U737674285-R183132002,0
U793712438-R705584903,1
U575473591-R721167162,0
U499866801-R836519564,0
U567305884-R964922196,1
U319743178-R839388178,0
U823487898-R752448276,0
U973639602-R781668513,0
U490704040-R928637251,0
U495681425-R872757681,1
U892303805-R356603250,1
U707675390-R923327570,0
U643796202-R153100344,0
U237175369-R968584363,0
U701279516-R328897286,1
U240801309-R636460190,1
U579929223-R939050340,0
U990194479-R791744807,1
U661415558-R130346899,1
U969350951-R948965190,0
U468454345-R012866634,0
U409269302-R842321290,0
U834465878-R590149475,0
U138610660-R649967218,1
U074409427-R929774617,0
U707507206-R941490610,0
U761004604-R325900937,0
U665547073-R640998221,0
U464753680-R537059089,0
U666425115-R261110021,0
U919969835-R056934847,4
U196367747-R474070118,1
U708437836-R797184352,0
U925028415-R383012216,0
U472446010-R548937507,0
U773777842-R077605395,0
U641907877-R158560517,1
U589535401-R122735551,1
U333070546-R516951620,0
U674011505-R938812516,0
U908929812-R599823015,0
U515672003-R027702752,0
U497299220-R193288844,0
U599827871-R773494501,1
U440530564-R016257226,0
U344149187-R679224675,0
U364362709-R928103272,0
U037706785-R223553170,0
U343260503-R852597823,1
U937149124-R935943969,0
U706159701-R792865022,0
U683567766-R529393767,0
U910297959-R971578289,0
U519381750-R997564119,1
U417254856-R158756328,0
U256831453-R207766954,0
U864879454-R192913676,0
U770279003-R086788335,1
U697813265-R124008253,0
U838836171-R816007013,0
U220958340-R366921206,0
U156775287-R569848718,0
U753402730-R349166714,1
U067597205-R655760805,0
U308050454-R024138579,1
U947479118-R933591071,1
U846240388-R444083436,0
U725524783-R601258911,0
U809462670-R666799658,0
U135918096-R017358863,0
U803059004-R092371856,0
U270748354-R631374217,0
U955589475-R625051269,0
U802825553-R051456681,0
U300813685-R766715789,0
U729370922-R751109947,0
U531907410-R194892313,0
U581298572-R193540146,0
U699383398-R346596051,0
U025901871-R644896949,1
U225712534-R582949515,0
U345555836-R753982630,0
U232072128-R276340266,0
U801675778-R229816357,0
U804923295-R112449815,0
U760289279-R947968526,0
U521508404-R133432453,1
U983502447-R436097401,0
U551046783-R526609967,1
U605666806-R839329707,0
U293212529-R423281770,2
U833102845-R365205251,0
U746331797-R053765659,1
U091133400-R487296591,0
U932141004-R641228444,0
U169356798-R474157639,0
U109864009-R191453211,0
U452363224-R504317674,0
U881915171-R645838296,1
U405878460-R343468934,0
U475591228-R001241935,1
U794896657-R758826356,1
U684686824-R231634829,0
U255726665-R745262403,0
U799855105-R331770232,0
U953001506-R847783055,1
U293302728-R252643108,1
U939367708-R651806318,0
U787031532-R255518236,1
U497387828-R167752506,0
U029184565-R528544590,0
U821259537-R993814052,0
U298407378-R141673024,1
U964635175-R849180696,0
U220057580-R090887866,1
U805220973-R359027399,0
U031519071-R255329519,1
U752689651-R344638298,1
U016439261-R494431021,0
U439923925-R798128169,0
U546529994-R267108726,1
U747739554-R219959691,0
U025158943-R291254444,0
U728853450-R990732265,0
U580155275-R138245329,0
U145172033-R783991681,0
U172927027-R526717557,0
U817459023-R934197867,0
U465112763-R956509064,0
U312215166-R099887347,1
U809454979-R346840775,0
U654168952-R939521167,0
U177935028-R122770644,1
U905706284-R052120576,0
U859280693-R789011750,0
U316994776-R379392620,1
U150421606-R617830700,0
U266666070-R272898024,0
U875886668-R242332322,0
U030073159-R124035671,1
U330855380-R194050340,0
U768449391-R648155744,0
U063554006-R319555036,0
U540508226-R025145735,1
U081461544-R643597889,0
U486818042-R690278247,0
U948348850-R554711723,0
U841656857-R562474986,1
U913651409-R986753664,0
U007940734-R353576862,0
U725829725-R802823589,0
U856038967-R385330365,0
U023650341-R629532496,0
U158505433-R738440664,1
U541438312-R214236532,0
U158626661-R573419946,0
U007035810-R489506294,0
U786551621-R629346393,0
U910488941-R911442925,0
U419390107-R825152649,0
U895905955-R874722836,0
U612794841-R596511052,0
U384630133-R656012448,1
U720458773-R767097437,1
U200020307-R154629146,1
U886220168-R618084123,0
U140130575-R773589118,1
U464132630-R343278243,0
U169412558-R083378825,1
U111192785-R683422600,1
U744410180-R558764571,0
U291297850-R237529631,0
U402540828-R067705215,0
U776669968-R430573582,1
U294507574-R329108771,0
U417340352-R334599935,1
U936588069-R038877897,0
U547513320-R140357364,0
U910707779-R830437649,1
U258832760-R350145550,1
U437431293-R230034993,0
U180344992-R799454366,0
U839731629-R241944411,0
U472005113-R606409385,1
U764056339-R624624986,0
U600302843-R095627621,0
U709337138-R729463701,0
U063665377-R846833968,0
U984087368-R550231595,0
U678799904-R925712701,0
U772100316-R094632259,0
U931353152-R095700794,0
U188346886-R307832466,0
U412740292-R882425732,0
U804694023-R633708552,0
U609860115-R776448684,0
U343550213-R958170567,0
U400996570-R905172167,0
U768449391-R444195563,0
U876274962-R443799615,0
U295127741-R194385886,0
U839608052-R481629962,1
U753796614-R091898530,1
U430344008-R686933270,0
U748295606-R383225196,0
U130530165-R641269658,0
U955230620-R592799895,0
U091154845-R380237937,0
U961466613-R189788745,1
U560400644-R015298605,0
U835748092-R594982051,0
U317431598-R376167193,1
U886746405-R481869410,0
U670231879-R666352299,0
U593607023-R094207969,0
