reviewerID-itemID,prediction
U469215412-I374541577,0
U230882603-I142467200,1
U285730088-I631190904,0
U710498238-I853418079,1
U726515775-I055341276,0
U248256870-I420440145,1
U968981881-I274796746,0
U085047514-I042423635,1
U333737432-I722312847,1
U785519219-I201045055,0
U022613086-I806521130,1
U473299038-I409412616,0
U717361218-I814999406,1
U752783478-I506396401,1
U940456896-I317345502,0
U641326363-I451043952,0
U195134532-I387043975,0
U117794363-I447174065,0
U728662900-I473667564,0
U459431527-I083797337,1
U055251797-I130296586,1
U600664193-I848681971,1
U253051264-I928283804,1
U212190749-I586500957,1
U633338247-I413947878,0
U068268204-I134127657,1
U141926678-I983775628,1
U086335614-I030859442,0
U012485538-I706668106,0
U145113466-I341515619,0
U800914288-I907945575,1
U167895671-I734117266,0
U931388325-I924270125,0
U406133088-I671639437,1
U245645719-I808432748,1
U337586916-I077254127,1
U158603646-I474077620,0
U685538806-I146154929,1
U996423898-I586477075,1
U774946143-I881705989,1
U236331258-I338823817,0
U865420405-I786648624,0
U814869414-I878815036,1
U444987203-I122940699,1
U231258904-I573182077,1
U176105308-I183276362,1
U002930453-I624678741,0
U248451874-I164218781,1
U613024714-I234958810,0
U841281952-I483787357,1
U302146132-I958812042,0
U660204004-I073619840,0
U191027383-I035505792,1
U196910475-I129477978,1
U100187488-I466980302,0
U133425014-I790995026,0
U022189579-I653707114,1
U910482938-I432739104,1
U055595671-I919966227,0
U576019670-I480333794,1
U048034595-I467320691,1
U272760021-I460286170,0
U203107447-I743812152,1
U380767401-I015701227,1
U183349805-I902264614,0
U032434156-I359328411,1
U824203970-I550596574,0
U600731417-I717131247,1
U591674388-I573118512,1
U583415734-I840614381,1
U599091975-I867720401,1
U112639225-I691863577,1
U308329177-I642120235,1
U911049496-I855775870,0
U115853997-I736752593,0
U413639341-I532838861,0
U847737839-I025768683,1
U105214141-I092498831,1
U278875307-I399045201,0
U408626751-I286043760,0
U534236311-I897664611,1
U129536338-I691863577,1
U577621953-I142544680,1
U519287208-I430175748,0
U782862976-I917896732,0
U073460423-I803763479,1
U667171368-I435147345,1
U058599183-I209805800,1
U741479303-I558632394,0
U742861966-I798170008,1
U445781087-I587655405,0
U023731855-I010414372,0
U830819396-I048405789,1
U057849895-I476879985,0
U841217290-I619258770,1
U837473818-I813139075,1
U616151436-I815844795,1
U144802722-I288602645,1
U422325591-I645352973,1
U711210075-I252963466,1
U912648605-I831487473,0
U114623906-I832416476,1
U803498170-I064476101,1
U518796919-I331947455,1
U960694016-I170960909,0
U462773269-I869442623,0
U527253690-I245049200,1
U828813670-I013655883,1
U953447743-I631250527,0
U752501777-I902359239,1
U015847298-I160348059,1
U222276936-I391595033,0
U665479974-I015881205,0
U947954323-I784582779,1
U096397996-I659579109,0
U646150626-I817126387,1
U105643351-I705401248,0
U968290129-I462304834,1
U989878298-I642972808,0
U926929786-I532973832,1
U123333985-I394477245,0
U866576718-I745490788,1
U398209482-I722344870,1
U110041307-I027400673,0
U478112342-I451974071,0
U017708123-I980984645,0
U643173264-I252963466,1
U772795018-I722342705,0
U205322118-I276886243,1
U524638942-I982101033,0
U765902183-I569980840,1
U254426417-I838738205,0
U145893694-I205027935,1
U272015789-I235496483,0
U611113818-I695971060,0
U118791938-I649865984,1
U982209836-I953700460,1
U077244981-I545326705,1
U607367911-I958263862,1
U210145922-I300326805,0
U310174062-I776306673,1
U540751403-I982732990,0
U142221614-I822522140,0
U859738238-I147938237,0
U289455200-I476739024,1
U976135924-I126380328,0
U256128483-I379136384,0
U064111195-I925498666,1
U327008371-I889480613,1
U651860363-I318228884,1
U091160367-I142032385,1
U015030494-I564650101,0
U042050721-I940236843,0
U990776650-I877405993,1
U758221607-I349446741,1
U689527030-I921152482,1
U537183384-I447673395,0
U376300776-I080596159,0
U088304437-I458023909,1
U571526745-I426615292,1
U456717896-I168156311,1
U855056420-I016150158,0
U779270707-I429241948,0
U249608413-I770167140,1
U522441524-I312603446,0
U834930373-I977883489,1
U362528393-I350800059,0
U396240709-I088097870,0
U435543868-I069878873,1
U908884506-I782328592,1
U537116865-I688916937,1
U153923102-I824801318,0
U946211730-I218166065,0
U910809645-I512540000,0
U829527584-I620446209,0
U848311175-I834137355,1
U349258222-I623950869,0
U711523648-I095341485,1
U375891218-I587849683,0
U406464923-I141456348,1
U865940024-I325244468,1
U336563304-I794726159,0
U902034570-I344992933,1
U104139092-I886435040,0
U528096603-I734014228,1
U798478890-I115006470,0
U835498615-I008519482,0
U079275647-I853516179,1
U268268961-I185319777,1
U244759055-I274276415,0
U433404821-I338823817,0
U271905766-I848447739,0
U960502649-I467172929,0
U281333522-I660683777,1
U627735394-I269182241,1
U839754488-I498293468,0
U953444330-I727206845,0
U898243453-I044983741,0
U790731581-I151643383,1
U333382908-I109687731,1
U679135378-I723074559,0
U143150057-I756174717,1
U585953696-I659644974,1
U484121643-I445595417,1
U348897500-I628581859,1
U434308068-I268822830,0
U643288640-I596255290,0
U568795387-I698669420,1
U222416095-I958905187,0
U171679520-I896096033,0
U339094599-I059143910,0
U697409444-I112248190,1
U674132458-I069767556,0
U276016633-I780988096,1
U104200927-I356220336,1
U884590007-I192520099,1
U026754882-I473108263,1
U044985342-I435864420,1
U008918465-I711489751,1
U007569855-I155919524,1
U158659037-I737619191,0
U862407633-I205991198,0
U298267092-I125872092,0
U650476037-I117630550,1
U296346673-I469159333,0
U147351813-I547867616,0
U848328619-I278162912,1
U197635438-I924489163,1
U329155098-I647296327,1
U175558237-I043790721,1
U839240651-I384730334,1
U040612959-I351521476,0
U152542129-I581244949,0
U053700730-I505238263,0
U850577668-I577297379,0
U106931015-I897772195,1
U415835486-I749415733,0
U578798546-I768925686,0
U058432111-I503450173,1
U237209638-I549692919,0
U773648756-I423665799,1
U602070635-I286714738,0
U193135886-I698375091,1
U343596823-I867259320,0
U967497477-I063742869,1
U374886987-I214803227,0
U986125664-I791465521,1
U495292365-I837467463,0
U740204990-I948511045,0
U241399877-I541884463,0
U430845530-I286395964,0
U741206223-I446452136,0
U229512072-I687680729,1
U069583869-I691315689,1
U509391152-I650938080,0
U561511045-I284382593,0
U725285025-I917154526,1
U549305118-I692447153,0
U394004659-I679622972,0
U524110053-I894769056,1
U104011239-I245288605,1
U627180401-I252120647,0
U924015418-I335520087,0
U353687631-I478161511,0
U624814526-I964205060,0
U575290512-I874387375,0
U926666668-I204185239,0
U351713305-I172870144,1
U657082839-I063744917,0
U676764100-I094063530,0
U912864416-I485473225,0
U618398404-I274281893,0
U634061389-I636656088,1
U745539411-I350635279,1
U346973264-I077885686,0
U902950310-I686027771,0
U921143617-I793323176,0
U301178640-I384936500,1
U535965656-I162615600,1
U680473716-I451714522,0
U406463602-I510288935,0
U121813171-I618497374,0
U075568802-I950176905,1
U768674742-I968370500,0
U754730678-I200410968,1
U192973872-I575430558,1
U776738497-I614449075,1
U706098308-I995064537,1
U669885532-I273194488,1
U943660937-I200500622,1
U752575377-I587473680,0
U830221241-I361673592,0
U006748687-I333576341,1
U044127051-I063379235,1
U596995029-I158580045,1
U240676375-I698883606,0
U348066164-I491606690,0
U141680219-I746850718,0
U334085230-I931445513,1
U180992673-I943828096,1
U169420264-I139661870,1
U595397866-I357061730,1
U109706781-I228367285,1
U470574715-I683649687,1
U809004262-I680744348,0
U467032551-I800669744,1
U410485018-I307447227,0
U947466919-I131765470,0
U679778149-I337542100,0
U844986271-I767667772,0
U293297750-I083797337,1
U553621659-I881705989,0
U009180121-I173018683,1
U505031941-I086379223,0
U512174915-I787651428,1
U316988426-I468421646,0
U283052938-I452658003,1
U912607880-I385387582,1
U263575325-I170719033,0
U312822849-I620446209,0
U203583196-I962073961,0
U013275113-I111529174,1
U463310770-I558905954,1
U504396581-I634036388,0
U397241754-I638827646,0
U520736342-I935623018,0
U855988780-I078877719,1
U464529303-I527928888,1
U318215745-I375105167,1
U537204201-I858880974,1
U536614259-I783256611,0
U942787188-I419015944,0
U952238785-I514456078,0
U172719383-I457069729,1
U502966741-I533083378,0
U747388451-I748069732,1
U308255412-I967142829,0
U769484328-I946110418,0
U133506520-I404602233,0
U291352477-I589281503,0
U463097900-I566374988,0
U068092068-I207838790,0
U576678047-I944422586,0
U836410221-I104015377,0
U521535099-I551450252,1
U504419191-I125538190,0
U950347767-I617107294,1
U186827711-I364077569,1
U299184272-I078993166,0
U677528406-I467803346,1
U050602999-I674333859,0
U984585188-I738419353,0
U485055342-I771682471,1
U315299012-I168156311,1
U960155309-I803264141,1
U078197996-I365194422,1
U342817840-I460001008,1
U836192997-I072746486,1
U541336727-I156864341,1
U232819458-I081680942,1
U994096469-I128179208,0
U391278160-I984329474,1
U345602392-I873283863,0
U745306239-I648505080,0
U381879100-I117829705,1
U146845893-I281113441,0
U346973264-I332929354,0
U650495174-I080156355,0
U762446222-I470183389,0
U615325496-I185817876,0
U634952035-I636383763,1
U053264939-I214527900,1
U217935007-I212388573,1
U552068447-I058119169,0
U467164094-I345343112,1
U226656735-I481967506,1
U087805948-I942311324,0
U054214113-I953986718,0
U819655030-I722344870,1
U804078648-I426451508,0
U015134153-I631243122,1
U584542609-I517713557,0
U590234838-I423362071,0
U881983804-I208933873,1
U367623353-I372655534,0
U172390883-I140051203,1
U146455870-I322175036,0
U311688301-I787591084,0
U118534940-I735893121,0
U821120500-I552301220,0
U697692574-I526228158,1
U821005511-I266188167,0
U782862976-I028037195,0
U604626659-I343187144,0
U221774863-I956984654,0
U720341524-I469783141,1
U168039382-I531701434,0
U361073772-I151150628,0
U528327195-I658063313,1
U200466930-I144151923,1
U863173118-I435358406,0
U784837763-I496661122,0
U170867299-I684267425,1
U625712580-I621534279,0
U933252011-I134459254,1
U790504354-I498013263,1
U924194345-I865486980,1
U836192997-I221547498,1
U997906659-I699545436,0
U177173098-I117411226,1
U535822445-I231489408,0
U990897158-I655209172,1
U443978780-I362699840,0
U668048290-I438789658,1
U676392677-I339207829,1
U477729518-I481967506,0
U802553401-I975219968,0
U626276147-I320942290,0
U237209638-I569609515,0
U230430997-I272382914,1
U368692973-I208037781,0
U534582198-I663285605,0
U454780412-I576395493,1
U651065815-I361417556,0
U067421343-I304113579,1
U712204598-I988771437,1
U692045384-I756117340,0
U278914173-I477155947,1
U286849419-I134004012,1
U323565170-I939067162,1
U400531434-I028122990,1
U042569215-I124383288,1
U312891155-I720950573,0
U912154700-I935705181,0
U372073993-I424472710,0
U680648724-I106636605,1
U481201240-I963711293,0
U089214099-I987302261,1
U084303992-I137338031,0
U182871740-I237107163,1
U428742721-I570436467,0
U488049398-I706239175,1
U761936707-I917829318,0
U745542239-I519682199,1
U501866142-I169322041,1
U455635275-I723031442,1
U360548580-I118960852,0
U534582198-I596806313,0
U901055697-I929993681,0
U058656432-I475335737,1
U399181093-I327826740,1
U077082658-I977060750,0
U921535065-I163848344,1
U303570254-I599685003,0
U856624089-I003716158,1
U384296889-I123379656,0
U616839501-I572085826,0
U616737869-I072659460,1
U343648788-I915436370,0
U133436141-I925037956,0
U136155654-I774764129,0
U387459296-I581447518,1
U584648762-I881047579,0
U354425365-I264433959,1
U654440326-I950176905,1
U486469298-I203048292,1
U687146855-I901835063,0
U852062095-I680777034,1
U667419690-I045895631,0
U005191879-I263510031,0
U387104191-I551450252,1
U037245465-I098893439,1
U854639462-I366040058,1
U187309764-I204631886,1
U057283227-I423905780,1
U561885612-I364981812,0
U235017057-I763363990,1
U787436353-I299222392,0
U554994849-I752980690,0
U851457654-I408291694,1
U782929580-I329342973,1
U012012768-I928034507,0
U948906146-I003086098,1
U528026191-I996186055,0
U096508082-I378197477,0
U933224377-I286582916,1
U670382732-I361673592,1
U810512109-I681329736,0
U716711576-I154308832,0
U107204587-I977444603,1
U558322777-I273356627,0
U993504684-I310226346,0
U621292426-I369352864,0
U416305122-I199151186,1
U220561663-I209971333,1
U251978659-I811189903,0
U067933279-I771812094,0
U671129884-I076348183,0
U374038505-I843192766,1
U149005897-I478153434,1
U131521103-I594656829,0
U102563454-I489898886,0
U102814077-I027175741,1
U776581100-I309454644,1
U983429268-I492408058,1
U058609095-I657124747,1
U028703098-I409690919,1
U757881323-I946261243,0
U590193971-I853754929,1
U043687820-I898250490,0
U315029722-I010732994,0
U121385427-I547253863,0
U291629291-I851590109,1
U534527679-I457353256,0
U314304556-I029968711,0
U531391612-I124383288,0
U077961760-I898377789,0
U459578166-I068102344,1
U138931323-I814999406,0
U051668585-I001766836,1
U626114727-I014616506,1
U880891872-I589365341,0
U051140063-I915542098,1
U954820087-I794726159,0
U920550365-I927704421,0
U877408546-I393443477,1
U096025311-I796119907,0
U384987586-I677697891,0
U736508611-I964776313,0
U690071492-I250645727,1
U145365430-I007711585,0
U168010549-I177911828,0
U675304708-I549577846,1
U053468970-I727590465,1
U737317834-I853513359,1
U148819625-I018017370,0
U547731939-I790770100,1
U939202132-I428783725,0
U071998162-I631250527,0
U670322214-I378189882,1
U225004994-I698047119,0
U722901763-I340140165,1
U014240240-I919876668,1
U633972425-I033762994,1
U554028449-I126660312,0
U495636528-I455660664,0
U008379272-I637933325,1
U627485299-I789750971,1
U577452975-I089999079,0
U052546714-I762501499,1
U152325139-I159302011,1
U201611874-I767335246,0
U933013651-I785577363,0
U601047669-I580566970,0
U065333576-I171013397,0
U809519942-I853140032,0
U407740762-I861545755,0
U746952330-I065195555,0
U662937465-I701458428,1
U714849748-I886435040,0
U941389078-I203348336,1
U316662432-I118258487,0
U495459680-I549569965,1
U659219139-I570416796,1
U845752302-I693091374,0
U201756404-I883106431,0
U689728994-I235796896,0
U551741031-I291551996,1
U761432128-I004294871,1
U823435458-I426584240,1
U099748758-I671852463,1
U830222629-I350716172,0
U280186915-I698831101,0
U058707497-I202249434,0
U016062379-I752533727,0
U601614547-I004424034,0
U508535669-I781934555,1
U916989185-I135496898,1
U702171225-I682612083,1
U735683991-I190654144,1
U478946640-I826424889,0
U305359565-I003686543,1
U864082106-I765413976,0
U429414104-I587387576,0
U333976521-I412744675,1
U459431527-I629212982,0
U184578394-I257612491,1
U763672176-I836825565,1
U325633184-I551016772,0
U892772632-I320200110,0
U186181071-I756853665,1
U710813853-I030371733,0
U116200498-I318398975,1
U628568629-I992539358,1
U435658669-I285747720,0
U158698643-I264236145,1
U314614383-I223968748,1
U538790187-I309093795,0
U674065014-I665165642,0
U689058531-I022584075,1
U256966119-I734841977,1
U756130398-I173018683,1
U127871165-I391151584,1
U010021794-I709935583,0
U135300019-I000253607,1
U279534352-I143193849,1
U964848427-I374717514,1
U071864440-I464613034,0
U148626884-I731828455,1
U726148929-I806766971,0
U084540108-I961407963,1
U718109877-I541493051,0
U210522137-I882920741,0
U706471265-I772097996,0
U383908240-I690391297,1
U267066121-I499577475,0
U872198259-I768664799,1
U911501728-I821564059,0
U481130611-I748653321,0
U286642144-I212828897,0
U767383093-I896998786,1
U345555836-I915199069,1
U111253546-I658492937,0
U028498611-I061893573,1
U329635206-I869061097,1
U256128113-I260874859,0
U246299472-I820996445,1
U747739554-I737872243,1
U004789717-I470490224,1
U012843446-I704660680,0
U655704294-I207852837,0
U950228653-I006663367,1
U843961954-I324883046,1
U280301004-I097271074,1
U384501327-I429753220,0
U278872381-I874425136,0
U565586236-I868183076,1
U621318878-I740850620,0
U894952417-I566108681,1
U733487760-I792460313,0
U353393272-I709948998,1
U018234084-I838019073,1
U218451858-I624706573,1
U830081794-I623108015,1
U507404491-I490564816,1
U690517234-I949254813,0
U731801701-I676877724,0
U397695163-I039399312,1
U498632252-I612880009,1
U208388221-I774125724,0
U483948589-I521973155,0
U454547778-I719358347,0
U902483842-I929099855,1
U698092592-I364981812,0
U314244568-I726875725,0
U129660653-I094438174,0
U062109006-I975268886,1
U994689418-I714315417,1
U571415349-I530111279,1
U554203079-I442147702,1
U341044086-I276234456,0
U365918263-I871573882,1
U906989543-I929436080,0
U510679425-I947291066,0
U933933532-I074624775,1
U741399756-I177852841,0
U645404030-I358396194,1
U227761338-I584052214,1
U027610246-I054309150,1
U411469160-I093893438,0
U651351987-I027673628,1
U607881633-I151847222,0
U110961304-I105350693,1
U537110683-I266578015,0
U870681770-I610410053,1
U157005119-I003904662,0
U155436580-I725614521,0
U456068636-I963851874,0
U888084616-I960869403,0
U109783351-I108443999,0
U847449605-I494844053,1
U413587265-I585192024,1
U472125405-I291897982,0
U596937243-I249910185,0
U773143281-I528960222,1
U784406665-I567008963,0
U039978164-I021959842,0
U752282186-I531810938,1
U364857949-I593160604,1
U323304605-I682638328,1
U899269366-I483434230,1
U588931973-I676586485,1
U794435149-I441103274,1
U318242190-I259783190,1
U292763525-I698669420,1
U240252503-I241363247,0
U004174295-I872554640,1
U264899693-I452906830,1
U575643621-I012379469,0
U821028497-I369520868,1
U654860097-I721373348,0
U792915797-I225149850,0
U872741922-I144970037,1
U955799686-I899244122,0
U889663478-I315505076,0
U609860115-I244226773,1
U718157340-I776965646,0
U872826229-I709066016,1
U063920384-I267895624,1
U599041696-I753158484,0
U387827362-I462913242,1
U963197198-I432746301,0
U257236983-I389041466,0
U932258887-I767278955,1
U790060721-I139433467,1
U526978735-I076012453,1
U720235821-I909383145,0
U184108989-I520805887,1
U044322652-I002970414,1
U128899550-I106978223,1
U686406549-I142040114,1
U091818818-I307581001,1
U797637972-I545987364,1
U945136553-I426035291,1
U623106391-I827054135,0
U032139597-I638684062,1
U291362186-I097931295,1
U963677401-I169423226,0
U196376709-I158714063,1
U878277881-I408405971,1
U450772854-I536443970,1
U085735142-I136540851,0
U047077533-I955229481,1
U573240385-I750778232,0
U408589439-I281319707,0
U300960165-I720950573,1
U197119797-I372163461,0
U103608302-I072398286,0
U338483029-I823156451,1
U170786598-I984350698,0
U651749502-I738565807,0
U416228086-I611469700,1
U855528066-I571180767,1
U559894331-I509623671,0
U543007943-I038239881,0
U829827806-I710623249,1
U353046542-I098150457,1
U501268091-I885180831,1
U046239797-I217755406,1
U555067054-I839078632,0
U200971717-I471537126,1
U958508373-I529059067,1
U154843150-I481267203,0
U704327844-I758514642,0
U658807383-I196033143,1
U408563031-I901377588,0
U041446302-I915536233,1
U157858806-I907351573,1
U460446969-I338707739,1
U985765290-I975021875,1
U776941409-I536397579,0
U286855202-I833907167,0
U193610302-I210395199,0
U083089622-I988610963,0
U934814347-I284749356,1
U558732714-I720721225,1
U947781750-I678776150,1
U598986748-I584996496,1
U022651778-I315368439,0
U155356968-I976745277,1
U941187137-I949981747,1
U521549796-I813292740,1
U521633511-I048323577,0
U045137356-I393698627,1
U426078130-I793100879,0
U766591235-I468097493,1
U657944124-I080279027,0
U006688577-I447926782,0
U134316368-I552438448,1
U186631482-I003628262,0
U985738667-I272866455,1
U043588983-I931021700,0
U458725849-I313647506,0
U173852302-I474082787,0
U410484437-I389825006,1
U216146892-I994914629,0
U428166165-I579747285,0
U286642144-I205063727,0
U895446992-I043506645,1
U664449617-I304710744,0
U682413125-I228285429,0
U546382341-I426035291,1
U075000801-I421946893,0
U775659356-I020245022,1
U496087528-I544002321,1
U865082366-I801049884,0
U097630179-I595396105,1
U342154616-I554390565,1
U252948022-I322536976,1
U513798349-I251008781,0
U802211085-I240883518,0
U171142193-I903849233,1
U991391047-I828847894,1
U207858273-I152913016,0
U900894842-I116209900,0
U806714427-I423687388,1
U801845907-I043077909,1
U568231219-I251106276,0
U418492890-I893817757,0
U453396449-I816239978,0
U439923925-I562931643,1
U624767652-I159966129,0
U385558001-I977444603,1
U581946907-I706467577,1
U191784817-I165120667,0
U934267098-I665713790,0
U209097395-I231748133,1
U707781753-I777267240,0
U621837939-I180256717,1
U820142792-I020524633,0
U863223551-I702069175,0
U410809395-I907937749,1
U726957657-I691556214,0
U620289537-I742436856,1
U295916864-I931452775,1
U370930029-I010946418,1
U097231803-I689285775,0
U514670417-I039977433,1
U379059070-I866813453,0
U751505148-I746527657,1
U407260959-I234664546,0
U997701326-I114982295,0
U828865061-I518868495,1
U458940909-I615708752,0
U100122339-I283896332,1
U226656735-I940653248,1
U001494267-I254473077,1
U074181869-I578796741,0
U668690627-I701772714,0
U808819899-I751699999,0
U633923305-I830948987,0
U945315860-I928682769,0
U395393161-I192581852,1
U902622270-I398795091,0
U580797454-I694165671,0
U259950598-I701430234,0
U314900191-I895615816,1
U392132074-I275723189,0
U388217410-I719448904,1
U002120132-I894853741,0
U229371168-I145661661,0
U332538162-I841422889,0
U230794702-I997634589,0
U253929442-I991258867,0
U337777370-I618518768,1
U717585102-I211072681,1
U158659037-I768292795,0
U475510911-I192321839,0
U169660855-I949760745,1
U255326724-I888254215,1
U864808240-I717468583,0
U206555786-I317219391,0
U568611443-I252908792,1
U215183070-I894701543,1
U262079842-I213915687,0
U872736364-I241706414,0
U510159071-I153669441,0
U304155164-I527330665,0
U685148094-I827102876,1
U930585659-I690791682,1
U363959267-I245323432,1
U280882031-I228932915,0
U160800886-I323652263,1
U487971398-I682612083,0
U133099165-I158488031,0
U358599428-I573118512,1
U817801912-I782810022,0
U393398759-I489109269,1
U820979484-I084249490,1
U450447922-I058240747,1
U157005119-I451123813,1
U040127435-I925037956,1
U999109267-I490433990,0
U622457983-I150964955,0
U124810015-I597783043,0
U875776800-I620166895,0
U236920273-I338406418,1
U639252034-I804779318,1
U699865110-I950519900,0
U901117130-I559688164,0
U324863382-I699184040,1
U463391096-I122363228,0
U756867377-I312150707,1
U474681723-I366453151,0
U594071091-I065502509,1
U522532838-I871353283,1
U497497122-I420969962,1
U591700240-I550397661,1
U597491491-I833046036,0
U768296759-I062389818,0
U921973919-I271856254,1
U252459861-I134004012,1
U872803468-I217179757,1
U213964911-I349765793,0
U253539517-I372151655,0
U707988246-I737544250,0
U777475658-I900197517,1
U640650145-I932302667,0
U986548588-I698438008,1
U533590625-I750687362,0
U621737462-I242436877,1
U828887512-I569929935,0
U749219858-I711251564,0
U417814937-I393443477,1
U526922446-I804680432,0
U811201321-I677036357,1
U230558981-I261442296,0
U568795387-I138560847,0
U757791181-I809736084,0
U701234501-I503388846,1
U974466549-I786691082,1
U267972767-I784933123,0
U593233422-I768595851,0
U215043166-I149648675,0
U688673062-I975901139,0
U083233058-I192687195,1
U416776948-I825678600,0
U264238041-I983969458,1
U931822137-I627043407,0
U936596326-I674369808,0
U835437984-I128405487,0
U871213329-I354843354,1
U830664136-I501478950,1
U840219186-I807676139,0
U876737941-I680703942,1
U868062717-I438789658,1
U709497164-I698047119,1
U628923156-I551436470,0
U962131736-I058243914,1
U781616104-I487759778,0
U882436653-I299441410,1
U693013317-I638819575,1
U378543388-I319147174,1
U306439880-I940333769,1
U954010358-I780346046,1
U413031302-I062597785,0
U152006754-I758704461,1
U050282915-I381133834,0
U990430875-I951521827,0
U551046721-I266578015,0
U476280559-I971786332,0
U635081420-I317729342,1
U143211978-I757871532,0
U452033939-I477878615,0
U157760376-I281545336,1
U359901689-I571528732,0
U165949135-I543353499,0
U306103412-I048967194,1
U085353581-I817359521,1
U101166489-I501985663,1
U896471523-I423905780,0
U016196644-I661660369,1
U641988920-I412098424,1
U767658083-I843130956,0
U682960984-I342631873,1
U710602382-I884390849,0
U968803436-I498029774,0
U169520945-I874084019,0
U106610879-I946854657,0
U538170306-I501624771,1
U187373757-I179804116,1
U919691581-I011220849,1
U433139420-I767659918,0
U016276917-I250392986,1
U248769249-I902177877,0
U963609394-I681913210,0
U423475388-I546394019,1
U075911521-I149768847,0
U412964213-I550337707,0
U551678621-I988554081,0
U685617237-I774689310,0
U617085874-I526639899,1
U554375710-I698435695,0
U707270875-I954580350,0
U208623837-I936530271,1
U429389907-I573118512,1
U075568802-I224723971,0
U418575034-I485257633,1
U974954880-I006550177,0
U943514607-I414846314,0
U843078498-I535744184,0
U734390949-I097476222,0
U680876603-I899829137,0
U759501245-I386370057,1
U535425714-I388661116,1
U978226889-I923349263,0
U493502091-I439246687,1
U324929379-I742738239,1
U206044549-I239043495,1
U947479118-I518806527,0
U599698153-I581713148,1
U690055483-I571471088,1
U609366109-I342739628,0
U665259711-I721496795,0
U153510043-I515439559,1
U429360556-I553819062,0
U108763800-I348943545,0
U708478089-I829462359,0
U218962770-I689338172,1
U682571999-I219317399,1
U675715294-I919255024,1
U294444636-I841236427,1
U692118343-I856401018,0
U636842790-I269451991,1
U455575701-I669268598,1
U229919400-I166396906,0
U498670012-I009983924,0
U738969067-I954870050,1
U564700057-I944469774,0
U972519036-I313301101,0
U159742634-I898488956,0
U130578609-I453229588,0
U239117220-I987829903,1
U992782484-I467937059,1
U271399535-I633709989,0
U532660189-I072859214,0
U516523218-I776513595,0
U094471527-I639795588,1
U058412268-I780867953,0
U613006263-I594577064,0
U825338754-I284286975,0
U114596474-I998069865,0
U253508738-I240008978,0
U142746298-I615537814,1
U902107174-I687820787,0
U397061469-I613642781,1
U958185232-I032978137,0
U514988056-I652958580,1
U116182821-I069977672,1
U669596646-I419896689,1
U389943774-I292975342,1
U645212328-I382525298,1
U097921428-I162403623,1
U218307397-I221435522,1
U622163448-I279176145,0
U325111774-I123723897,0
U817546655-I559318994,0
U793589317-I826641983,0
U838944920-I660457255,1
U805340946-I653775273,1
U679588129-I033153431,0
U256183730-I949182425,1
U217725442-I297229645,1
U971650487-I982404269,0
U910022223-I692338013,1
U662510151-I956065705,0
U254005095-I024396527,0
U335397694-I869772506,0
U233801352-I527343985,0
U063966489-I639359196,1
U870127831-I039204108,0
U752188654-I636250413,0
U025268241-I263935693,0
U419525133-I897772195,0
U501726146-I549079437,1
U303710617-I703889947,1
U895905955-I296956978,0
U069361659-I735654741,1
U915171368-I561209031,1
U065467985-I058017057,0
U017440571-I228136270,1
U225576614-I166659126,0
U991038439-I486120570,0
U233801352-I133970656,0
U141680219-I429400835,0
U201331511-I736713052,0
U927658608-I347647798,1
U370502719-I915666568,0
U940420341-I912919467,0
U981521329-I667162650,1
U475800391-I792100579,1
U350666171-I810319890,1
U536824408-I027459530,0
U081767424-I217081376,0
U970387156-I573851171,1
U386522488-I828310695,1
U352494785-I738749395,0
U918789807-I867128703,0
U668836498-I583157585,0
U411608196-I528822923,1
U665407609-I890989323,0
U896659241-I839144576,0
U604336949-I573721327,0
U241529309-I387775820,1
U333090825-I979088898,0
U983864052-I406530163,0
U261826194-I615947925,1
U292248771-I947092013,0
U214340786-I676085119,0
U082306248-I779684839,0
U933497871-I667820988,1
U913657098-I716470804,0
U085584540-I811971621,0
U323246660-I590491740,0
U918182148-I685824341,1
U681942285-I913832516,1
U887663819-I916421524,1
U336563304-I843128171,1
U544238957-I631243122,0
U261216111-I432603764,0
U398745702-I050126782,0
U568422194-I323261265,0
U350338406-I397498101,0
U109723570-I167677206,1
U068361313-I854906297,0
U110601640-I351677886,0
U401451965-I239043495,0
U963657638-I032601621,1
U118651806-I047196650,0
U376408068-I232369303,0
U163484893-I665165642,0
U244975980-I313397919,1
U495636528-I280258271,0
U169794184-I333117225,1
U058467063-I006034712,0
U218984446-I108155316,1
U181831155-I695786705,1
U292660240-I671956301,0
U517077107-I993334582,1
U911216005-I394763048,0
U324102407-I782129206,1
U016108532-I604277126,0
U292248771-I536418864,0
U064452625-I977870192,0
U312232727-I173324758,1
U171871955-I940251670,1
U541619578-I201185485,1
U930390619-I240231396,1
U889807241-I159854797,0
U456226177-I994722657,1
U292942134-I029867148,0
U115278100-I792557763,1
U983294597-I329729407,0
U336198839-I637945657,1
U226901036-I167565175,1
U570098585-I843192766,1
U477870289-I402561169,0
U525819666-I901212807,1
U621560863-I781201377,1
U028311754-I326399081,1
U559099084-I518809616,1
U121381039-I553728585,0
U406828945-I749904115,1
U993938340-I058119169,0
U346455574-I552720509,1
U564615074-I637367934,0
U076155351-I785923888,0
U585206405-I157418440,0
U215708540-I606848644,0
U736332157-I935233290,0
U921565332-I440177840,0
U420156295-I222875434,1
U469335453-I304185272,1
U111270959-I556234353,1
U833599095-I024577498,1
